Age,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Credit_Score
0.060128302707404595,3,1,2,-0.24128744313929568,0.149156482491914,-0.05835985444481284,-0.010182053846690825,-0.010844135623316025,-0.15996013065132225,-0.006502724845187248,2
0.05762748722409482,2,2,2,0.2999437609652119,0.2584209186923989,0.18512411021825534,-0.012473479167813342,-0.007904478975772263,-0.0714071066126338,-0.035107451058526466,2
0.05762748722409482,2,2,0,-0.007250043341172185,0.03903647622297361,0.05243170253149118,-0.012815646099551766,-0.010986711383079986,0.3786701864085735,-0.15921802080826805,2
0.05882352941176471,1,0,1,-0.1829510321857422,-0.05354372791613694,-0.15089919372785854,-0.010191894388749435,-0.012698224490006554,0.5354343176173744,-0.19720048355370923,2
0.057301293900184846,0,2,2,0.7658600255694767,-0.26999014257453957,-0.05136596331809504,-0.016374477477134705,-0.011756064561484734,0.06690652150848214,-0.05135424060587879,2
0.05925845384364467,2,2,2,0.043657190487616515,0.02295062639038433,0.22068865222816506,-0.01460677307549569,-0.009190983029880027,0.2140134731629304,-0.07777127502961956,2
0.05686636946830489,2,2,2,0.09913462343870172,0.0877089052653044,0.038920157881621203,-0.012019901123869497,-0.010454939143826059,-0.10204800644879317,-0.024262710688223423,2
0.056648907252364905,1,1,4,-0.28553361257943555,0.016430963665117322,-0.061717945104657196,-0.011325478417098899,-0.011588607608085739,0.4060144807215161,-0.09667654340037114,1
0.056213982820484946,0,2,5,0.6283083211744174,0.33064176056991473,-0.25715064479268973,-0.01354291550685029,-0.012413737962808351,-0.07843342211145721,-0.015607011794057775,1
0.057083831684244864,0,2,5,0.135591718116561,-0.007549060650521397,-0.2256312541539391,-0.009039673387435564,-0.010906551887626088,-0.06983357715333413,-0.012161889482228995,1
0.06023703381537458,3,2,3,-0.04823992463849075,-0.060726908805917634,0.1961864188374178,-0.014025287778554626,-0.008592480409950146,-0.16845947416853876,-0.006629900627310954,0
0.0,2,2,2,-0.01704524531085516,-0.16586410754274655,0.06101115294829648,-0.013628699389165673,-0.00915939464895402,-0.17760455527682245,0.001030686689364041,2
0.05882352941176471,0,2,2,0.41833242822301286,0.34978861141946394,0.0411701649123247,-0.011786715623090636,-0.008177767855173455,-0.198714386829403,0.004346578081526921,1
0.057736218332064805,1,1,5,-0.28557844501692836,-0.06790227279707833,-0.1357828232344846,-0.009709823137156166,-0.011198027640654425,-0.14996741144237322,-0.006085954697816944,2
0.05675763836033489,0,2,5,0.25333908889544154,0.13670045793474378,-0.0284321254817132,-0.011260578739215621,-0.008702434020640176,-0.21570069522597812,0.011881193660549383,1
0.05849733608785474,3,2,1,0.17386440387007052,-0.1366222670001187,-0.12859560702694994,-0.012551271479414964,-0.008618902919553414,-0.18805225556689525,-0.0015436427197836472,2
0.05936718495161466,1,1,2,-0.29965544188876087,0.07932433312628472,0.04794444011127827,-0.009054821965218828,-0.010063488956636158,-0.08387468671426881,-0.02887047040651583,0
0.05686636946830489,2,2,5,0.08796583288132598,-0.06743271438173179,0.11574965820370173,-0.011120436130227679,-0.008231909133538938,-0.22360054082168362,0.018365586323329637,1
0.05719256279221486,0,2,1,0.7978614797272678,-0.17422507214240796,-0.07233825067039812,-0.015134524822544307,-0.008893914549378514,-0.10645286607897098,-0.024590084924667174,0
0.10035881265630098,1,1,5,-0.37888306756746304,-0.021206382234112142,-0.055628236387835345,-0.012184149727095915,-0.010511221034754917,0.1509096565567758,0.9344520525800596,2
0.05751875611612483,2,2,1,0.09644322343628164,-0.023182771150962428,-0.011187357617157778,-0.013194551460233562,-0.010132336872616441,-0.1889503333907433,-0.0011748131848520471,2
0.056213982820484946,2,0,1,-0.20973060918305803,-0.05979366710351991,-0.032346954502836145,-0.010650488548649117,-0.009521612684000088,0.33466651643778506,-0.1366622899270772,0
0.05675763836033489,1,1,0,-0.2841998517401127,-0.08309780708762735,0.03986439985187504,-0.011859988583684861,-0.01183512740326084,0.17897166012942722,-0.11563317930032369,2
0.057301293900184846,2,0,2,-0.34030379636533514,-0.02243118380898647,0.05477612830634823,-0.010901840789686491,-0.011206597187884635,-0.03589890078982469,-0.04277935382174901,2
0.0578449494400348,2,2,1,-0.12522622273601275,-0.041956800888845514,0.26402383843486044,-0.01380818619605257,-0.01083593539098432,0.4482469731846856,-0.1905953720011139,2
0.05849733608785474,2,2,3,0.04298964405196526,0.011920352847281504,0.20228708129259262,-0.012478212756836011,-0.010904792530302299,-0.22815727513500478,0.010465412426057003,0
0.05751875611612483,2,2,3,-0.12267861761574594,0.16299124941826945,0.08243700285706276,-0.01216320996974748,-0.011719383161240549,-0.1223715663872807,-0.017934261705238458,2
0.0600195715994346,1,1,1,-0.32224431004839127,-0.04105904638597581,-0.031185719118177357,-0.009978443885689421,-0.010610891129479822,0.5234170751412155,-0.1753395396413587,0
0.058062411655974776,2,2,2,-0.21133084327466573,-0.03995011631732291,0.20421161197004242,-0.011108957156716812,-0.008163682365259528,-0.11528217292836873,-0.021362487560064994,2
0.05860606719582473,0,2,4,0.5370253386381802,-0.30468296097025016,0.13706670741961044,-0.014631631020810807,-0.009853651877922708,-0.21690090489486016,0.013505129357141803,2
0.05751875611612483,3,1,4,-0.17286765716821012,-0.17525955592548279,-0.012943977756102704,-0.013671142989387635,-0.011794332550891313,0.1389348023548509,-0.08123349529043168,0
0.060128302707404595,1,1,5,-0.2211187365952934,0.030374202578072565,-0.13687624649332653,-0.010009775525316105,-0.011484636993237481,-0.21704177177266157,0.00832866831427928,1
0.05914972273567468,3,2,0,0.3946351797471409,0.412197579044487,-0.016141268205274728,-0.011932805929563093,-0.010863007225477662,-0.04913302962980265,-0.0439943102767332,1
0.05849733608785474,1,1,5,-0.21310948340673308,-0.06871063502780028,-0.23845744616249498,-0.009623364175271602,-0.012705345073377035,-0.203256804531048,0.007399928216857463,2
0.05675763836033489,2,2,5,-0.27019584595020746,-0.11348143527413043,0.132543085793302,-0.011760616215823376,-0.010123204228660426,-0.14719030638278463,0.0010974140727969053,2
0.05947591605958465,1,1,2,-0.2996065195642099,0.0033193225537037074,-0.09399257920909726,-0.00976368222303432,-0.012274570631827296,-0.17577075028376277,-0.008986408235829236,1
0.056648907252364905,0,0,1,0.4367052850935301,0.37434063046938143,-0.10489878316547493,-0.012497795659242689,-0.009792825023093189,0.008740034803480456,-0.05827996245652822,1
0.0578449494400348,3,0,5,0.5537514904680865,0.2566658976349107,-0.5299904592525941,-0.01261062907064255,-0.010311957952062998,-0.1985924546348637,0.01445243414358299,1
0.060128302707404595,2,2,5,-0.08601308680390946,0.05039449267776265,-0.13984030145205467,-0.010085008723232852,-0.012138195696603462,-0.013164918073068466,-0.02483807246308467,2
0.0589322605197347,3,2,4,0.23915127326494,0.1762681117450792,-0.13932435805147958,-0.03233213255801749,0.8706363420376708,0.024495054111288106,0.9736253792045536,1
0.058388604979884746,2,2,5,-0.029867233574389696,-0.15781735638308753,0.06801696348915773,-0.011521790558837985,-0.011480224773834218,-0.2543036625237119,0.022129895476859947,2
0.05762748722409482,2,2,4,-0.2710426050501365,-0.02897782778643633,0.1140553709809243,-0.011621942251495624,-0.009467439868660266,-0.01696720049008066,-0.04316751298012854,2
0.057301293900184846,0,2,4,0.7313515992837849,-0.27756232964917543,-0.00748013800142075,-0.01641724756079187,-0.010944344521402471,-0.2599279347345026,0.01826791259070607,1
0.05686636946830489,2,2,5,-0.1934726327582455,-0.14272019638929126,-0.09697953672698373,-0.009113570066341342,-0.011679647907431884,-0.10873592312568489,-0.008000124724436196,2
0.05675763836033489,0,2,5,0.13547613186638674,-0.04297207220214999,-0.13805787944207598,-0.01218770183657506,-0.008743571395794366,-0.23645183618686258,0.012667871946466505,1
0.057736218332064805,2,2,0,-0.09202011389907455,-0.10408694611380917,0.2536892258876807,-0.012076009390328622,-0.00851729145806947,0.0860064769046946,-0.08812837158762377,2
0.05610525171251495,3,0,5,0.3647353575799308,0.37339245735508114,0.09512957445967088,-0.0130329030486865,-0.008297452663482915,-0.19999526977671644,0.011412065606312772,1
0.05719256279221486,0,2,5,0.42559186657680237,0.08018968594452863,0.17354247723690555,-0.013892166900473861,-0.009873247445266391,-0.25474192754008496,0.01890059860005315,1
0.056322713928454934,0,2,0,0.3060380646714266,0.2716057240304436,-0.1422892970627016,-0.01093752862504163,-0.010346009882449242,-0.13163028322988934,-0.021119920684377076,1
0.05849733608785474,2,2,5,0.03666672686051886,0.0023578903299567022,-0.09005217521566636,-0.011772140390007957,-0.009511930299288759,-0.2559197092406964,0.021284081518241852,1
0.05686636946830489,0,2,0,0.7272983492569756,-0.17708090858584213,-0.10571091990432119,-0.015219475335121796,-0.010355143541093539,-0.07695764543152483,-0.03876324997063711,2
0.05849733608785474,2,2,0,-0.20838536924198275,-0.06916917393680724,0.12901401786747,-0.012791528474271627,-0.008422429223908635,0.25201966643182455,-0.12117819969362159,2
0.056975100576274876,1,1,5,-0.2934557511736813,-0.13204129012406457,-0.00812239445750318,-0.010955318199700652,-0.011358841367679853,-0.21507134574425646,0.009292929640726803,0
0.05762748722409482,1,1,3,-0.1866178877777478,0.2267122154835946,-0.03492271620145124,-0.010583845675760315,-0.010757592693390845,-0.158253892585072,-0.0017437947024316093,0
0.056648907252364905,2,2,3,0.022507433132620602,0.0984987860037081,-0.015407558594913856,-0.013289148620471918,-0.01105006991683812,-0.20192154007366586,0.010205637464370877,2
0.05762748722409482,3,2,1,-0.02169725861276728,0.028072645571556205,-0.1252642096160559,-0.00860555971475238,-0.008580411434445639,0.08314553765190053,-0.07376119682786797,1
0.05958464716755464,2,2,5,-0.2098009895593944,-0.057498792923710226,-0.036001768052398825,-0.008471042780088502,-0.015911506840429607,0.08659664544577894,-0.06160892937596174,2
0.055996520604544964,2,2,4,-0.16966065234554928,0.05187903314282998,0.03155693797295592,-0.011751787151801422,-0.011074356065565134,-0.10779450698443088,-0.014540568980825098,2
0.056322713928454934,2,2,6,-0.13614271437830466,-0.035986276063415756,-0.0569974657460138,-0.011637331167157712,-0.009249631467915772,0.14555362080544593,-0.07741814271444614,2
0.056213982820484946,2,2,3,0.02758159822305062,-0.1950047391467819,-0.14864283173089837,-0.011592263586262091,-0.00985898292512378,-0.19692767230768252,0.0038217101630299705,1
0.057083831684244864,3,2,4,0.5920687152429964,-0.18939378014242808,0.1136966250966707,-0.014831406798039423,-0.007793755680482931,-0.03495079899044487,-0.03974746736900591,2
0.05860606719582473,2,2,5,-0.22224658065480968,0.016751860969097983,0.13431003142612083,-0.0119346250311159,-0.009170781333404014,-0.20502948000999166,0.007759076717819835,2
0.05610525171251495,3,2,1,0.28194487422591996,0.010736587216824862,-0.4830585206372602,-0.008717616068382242,-0.010692636926983771,-0.10488086763570176,-0.02753103104671842,1
0.05751875611612483,1,1,4,-0.20545549434921645,-0.007128620228676316,-0.07715199861068389,-0.01039671361704054,-0.011595603382895813,0.37380408799083625,-0.10003308965490224,0
0.058388604979884746,0,0,5,0.495370047995761,-0.21284725212814376,-0.37841187221654726,-0.011289766960251605,-0.009345599617604254,-0.23858703228568012,0.01927951364916778,1
0.058062411655974776,2,0,1,0.05797277079112528,0.11398878252728789,0.1072612781465033,-0.01409606468348495,-0.010035376634331041,-0.1271124948323728,-0.020987261275790176,2
0.05914972273567468,2,2,4,-0.07580745276033635,-0.0337791721613816,0.14046385163097116,-0.010904099887680041,-0.009199934089255997,-0.10131070608547674,-0.014907610866331335,2
0.055887789496574976,3,2,5,0.13446805108637216,-0.10220352935344368,-0.08388966468297601,-0.010482771597996902,-0.008110796211419014,-0.1762407027899181,-0.0009145724344644668,2
0.05610525171251495,2,2,2,0.18982948263010369,-0.0033768768013702904,-0.06742869917843727,-0.013472809758728907,-0.010180636353447542,-0.08494794945791398,-0.02733016949230229,2
0.059802109383494624,3,1,4,-0.2755391923229316,0.06045280025698219,0.0909539760817272,-0.010731070065086636,-0.011638357832135324,0.37252351277507684,-0.16249973422266933,0
0.05904099162770469,1,1,3,-0.12313294062433527,-0.05515623217027754,0.05704740595686866,-0.011576125266011891,-0.010375674364900337,-0.08028262534328048,-0.021405966881554328,0
0.05762748722409482,2,1,5,-0.17493590310629648,0.06748030112609364,0.14523103018460057,-0.01025878104082986,-0.010629582833587808,-0.23326920517009503,0.015195121552933118,1
0.05827987387191476,3,2,2,0.006412267465091492,-0.0707908586635467,-0.03440706486695452,-0.009908738305774618,-0.010053451363925804,0.08269307578480373,0.9555848558645823,1
0.05751875611612483,3,1,3,-0.3345790764996378,-0.03237785577490554,0.06730826745247556,-0.01034222090742897,-0.0111347419039765,-0.12747197824311096,-0.01952133639891695,1
0.057410025008154834,3,2,4,-0.021977322085107165,0.011497553334311073,0.29216008424039686,-0.013983025595490925,-0.008804207035487132,-0.14890723827417432,-0.002950201607363496,2
0.0600195715994346,3,1,1,-0.2991000358205318,-0.017282193613421593,-0.13430036170423737,-0.03401921337758898,0.8704784589718503,-0.08306668887526025,-0.034895209391263386,2
0.05904099162770469,1,1,0,-0.14412936440666108,0.19447125099249846,-0.04432198273448443,-0.010786856097965782,-0.011058444180448905,0.47563974052870145,-0.20176639871557714,2
0.056648907252364905,1,1,5,-0.05899333400668744,-0.004724644945412956,-0.10749748448887488,-0.011788830036600608,-0.011027263648946796,0.31187766896859775,-0.10111644779835179,0
0.0,3,1,4,-0.24353741514260951,-0.14493573268786986,0.013273624214477614,-0.009340880341568589,-0.011047018994356849,0.41659448588714104,-0.16204630588498117,2
0.05882352941176471,1,1,5,-0.1540734202139789,-0.07047147988279467,-0.16957378550758118,-0.01100290262644063,-0.010904663694221143,-0.21000762484381,0.010995197189531068,0
0.05795368054800479,3,0,4,0.006940482698788331,-0.08668537847008365,0.14470729410825736,-0.012761771985947001,-0.009705512414818894,-0.18340801172852217,0.008045610257612471,2
0.06023703381537458,3,1,3,-0.0639436367549514,0.17221062964519773,-0.1102624297656862,-0.010301148840405148,-0.011053409278475371,-0.1608008231976818,-0.004178584792198212,2
0.057301293900184846,1,0,1,-0.2002262069517473,0.2357059541067563,0.018391120378180692,-0.010723942821635439,-0.011284501512814892,-0.033316520416031586,-0.047613815085789185,0
0.05882352941176471,0,2,4,0.8687116044375325,-0.010134098165274608,-0.014024747774279311,-0.01565651935910361,-0.011793406167520866,-0.2655921795421307,0.019642161433937332,2
0.058388604979884746,3,2,0,0.4335310387144322,0.3410254294755428,0.07798834053047257,-0.011283071971716954,-0.011388418082368928,0.11608468425026641,-0.08587209006681297,2
0.05882352941176471,3,1,5,-0.4011730317466608,-0.013686023926122615,-0.07457250397200446,-0.011302129446337876,-0.010499724196802066,-0.19791335741311578,0.006029314668565064,0
0.05904099162770469,2,2,5,0.05437980815468835,0.024936385075426414,0.19333190501209943,-0.013167368010748026,-0.01114798445675742,0.07771810366825793,-0.04544092970840291,2
0.058062411655974776,0,2,1,0.41805225152745973,-0.37871370246901204,0.23950864201148722,-0.014452130768136699,-0.009698571318426037,-0.23429567809925764,0.008580244833861486,2
0.056322713928454934,3,2,4,0.657931906700107,0.22601420622434856,-0.3432268256908544,-0.010713136894715647,-0.012391788834693412,0.10931810261592567,-0.04849202020585329,1
0.057736218332064805,1,1,2,-0.22035449941301188,0.05515133545396075,-0.15254128978303194,-0.009930803710539362,-0.011051576577589626,0.8823062215550421,0.7077472303889836,2
0.05751875611612483,2,0,4,0.26683517931989453,-0.015648441499118274,0.08392196875723798,-0.010623095262201593,-0.00929092064631202,-0.10402989723611528,-0.008561155341824604,2
0.058388604979884746,0,2,2,0.23010614753911396,-0.05648217733179092,-0.06768965879381919,-0.010370297396869364,-0.010843394964465349,-0.19447964979683813,0.008124761552692383,2
0.06023703381537458,3,0,2,-0.24072689988456775,0.02944626127704491,-0.18545077336252094,-0.02197087887007043,0.45861740490367187,-0.1280470751966822,-0.01694051527134864,0
0.05882352941176471,2,2,3,-0.17564196878005656,-0.1855147737868751,0.06529040064205924,-0.010736166229371742,-0.00857205341084117,0.0193036076426909,-0.030615739029756076,2
